Id,SalePrice
2735,134149.90409589306
2736,141066.13306973586
2737,122803.8539927893
2738,127582.66688750585
2739,163496.96336022572
2740,134184.87010751167
2741,149756.64287902912
2742,158240.09919429524
2743,157856.0490558028
2744,154504.73910103797
2745,140738.1484246212
2746,139580.23486428367
2747,150317.29035738806
2748,123014.41058753
2749,133160.89296766696
2750,136422.31143831954
2751,128474.82780613017
2752,204665.37462145396
2753,155868.28465558554
2754,276814.7782326458
2755,128248.3363569214
2756,104096.5860171593
2757,56509.493671982564
2758,90131.32884644487
2759,156062.67656599454
2760,116304.28375928705
2761,144583.13552848843
2762,164275.33435886976
2763,192341.0253521561
2764,152687.97272291058
2765,299574.80637161894
2766,147090.02351700945
2767,92522.82981418961
2768,124833.91950842147
2769,132214.44070892144
2770,143338.09625801636
2771,118995.20898579601
2772,120836.97108133181
2773,153703.08542891833
2774,135644.0069216867
2775,120441.85399070797
2776,138768.17499100018
2777,148667.75769161843
2778,110588.02236763925
2779,128257.28802311742
2780,97236.93245180229
2781,93432.71420528393
2782,94918.01096959283
2783,102722.31002724233
2784,132671.32372526007
2785,134330.99918186638
2786,64368.72700580608
2787,117623.6568890625
2788,67885.81355751022
2789,185760.54218154209
2790,109923.41250613942
2791,120274.96208389287
2792,54493.925563923745
2793,189031.38258193646
2794,103552.51303740825
2795,121439.56143424426
2796,93903.44927164493
2797,197751.57444712517
2798,106486.55944969362
2799,121578.38438672664
2800,61796.008871543105
2801,115870.74358157592
2802,141728.92300733054
2803,166476.44869100605
2804,162078.1687691777
2805,104284.4225466483
2806,69004.14132097851
2807,153839.50458370862
2808,153568.9375610439
2809,135046.6360599565
2810,132924.47102293212
2811,149844.59112132562
2812,147840.33039829953
2813,167364.92078944875
2814,172323.7923174043
2815,94552.69712841665
2816,256206.97119692236
2817,148753.7535651675
2818,131463.45778139922
2819,166227.68529111624
2820,141760.90283315734
2821,113628.41940377906
2822,225205.45154769928
2823,273904.1247863766
2824,170766.64650905586
2825,165951.35420347957
2826,142378.45720401444
2827,135331.99496196627
2828,218131.03568080298
2829,195534.33386971572
2830,214024.2486576957
2831,183659.7283136279
2832,255866.09826023545
2833,303675.3762873636
2834,208282.2700589076
2835,215067.50653484857
2836,179849.09014074833
2837,151414.30282812915
2838,141953.77691708616
2839,172350.38142427136
2840,197938.21522764332
2841,210506.57558440123
2842,219334.0113924096
2843,161696.53295928385
2844,164989.10578984773
2845,128465.98539787298
2846,211574.9238974926
2847,193292.13199547256
2848,219809.60623114093
2849,209786.0015748998
2850,276148.4625494558
2851,247021.82308534105
2852,225839.78851824216
2853,223788.1651196334
2854,143422.87166695908
2855,211911.599337136
2856,200767.63990291074
2857,187030.7753478595
2858,202032.3087053587
2859,125431.9887870123
2860,117533.96771876606
2861,118218.3622293833
2862,183120.82536159246
2863,126998.71028539023
2864,235521.26034508372
2865,139448.50347655444
2866,137489.6559397649
2867,101084.59424983457
2868,84538.66098864605
2869,105410.1252774545
2870,132358.27900231865
2871,107618.6973446275
2872,36588.64338260195
2873,93303.09703414784
2874,139207.77705636164
2875,113165.22888291269
2876,165355.0225365853
2877,135036.6007109224
2878,171386.10566898328
2879,135985.81687049224
2880,99359.0755290755
2881,147488.18270343554
2882,171405.18461244568
2883,185255.58974901657
2884,190210.38513360484
2885,204734.6415225773
2886,221952.26808771648
2887,82942.96345377185
2888,129708.62592971852
2889,56644.860298512445
2890,83183.54154381448
2891,133824.04741999274
2892,46192.4754700641
2893,102918.25032640177
2894,61627.42829012375
2895,292392.8192650555
2896,295082.880522464
2897,217375.79378935366
2898,150463.92663685323
2899,220724.09604190572
2900,157023.61507053103
2901,199631.36980327833
2902,194377.08715747372
2903,371806.4929357038
2904,388126.9603052973
2905,102962.30332458571
2906,225700.96575722052
2907,115130.10907964763
2908,140852.1892545467
2909,156677.98554767802
2910,85413.78558958188
2911,74780.08987201727
2912,151025.6577655847
2913,84828.51001528365
2914,75585.1823106438
2915,81243.37669618652
2916,79059.92169075264
2917,168107.30497240848
2918,114964.22528597311
2919,212197.33712674203
